sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
hoyeon_test_04,0.0,True,0.563254,0.66170365,0.5403153,0.662611,0.5578484,0.6705371,0.5573845,0.6783832,0.54652536,0.6792727,0.5721161,0.6595747,0.5552584,0.66425633,0.54992473,0.6670011,0.55166614,0.6792303,0.5443696,0.6450573,0.5486144,0.6528241,0.53269386,0.601219,0.56362003,0.5890095,0.51750654,0.5198624,0.58570904,0.5030571,0.53184783,0.47357884,0.58289117,0.4529423,0.53106827,0.4413221,0.58149886,0.4366926,0.5228291,0.4217045,0.56484926,0.42452514,0.5309648,0.44346094,0.5697943,0.4334642,0.54253787,0.44244868,0.5657325,0.42413244,0.53462285,0.31883347,0.56258214,0.31657037,0.5491442,0.17956623,0.55455935,0.18058713,0.53484064,0.15989983,0.56171733,0.18216331,0.5358717,0.13876452,0.5625498,0.14603537
hoyeon_test_04,0.1,True,0.5658746,0.6632713,0.54481673,0.6650078,0.5611336,0.67090297,0.55974704,0.6822619,0.5504409,0.6805663,0.5727575,0.6642192,0.5579148,0.66761017,0.5512999,0.66752404,0.5517307,0.68068165,0.54673326,0.64831114,0.551582,0.65364623,0.5355641,0.6022077,0.5621942,0.59208214,0.5188503,0.522776,0.58762383,0.50407517,0.5342772,0.47579086,0.58100045,0.45351416,0.53409076,0.44376507,0.58218324,0.4410493,0.5237743,0.42266655,0.56807625,0.42612186,0.5315981,0.4450003,0.5738354,0.43545288,0.54600704,0.4426811,0.5675261,0.42534715,0.5373895,0.32162493,0.5654244,0.3162575,0.550186,0.18187967,0.5570466,0.18192448,0.53503036,0.15939897,0.566958,0.18344681,0.5373076,0.13884825,0.56383,0.14710766
hoyeon_test_04,0.2,True,0.56731105,0.66363335,0.54713374,0.6668357,0.5616788,0.6697736,0.56050795,0.6845744,0.5514918,0.6807005,0.572553,0.6663845,0.5585701,0.66907454,0.5518356,0.66701955,0.5520859,0.68096685,0.5476435,0.6493109,0.5538236,0.65400577,0.5362925,0.60224247,0.56101704,0.59229255,0.518213,0.5231363,0.58833504,0.5041054,0.5348604,0.47697505,0.5796191,0.45372522,0.5345163,0.4448764,0.58237475,0.44260803,0.52269906,0.42340484,0.56869376,0.4265592,0.53193706,0.44562066,0.5762999,0.4368268,0.54775697,0.44157276,0.56778556,0.42520177,0.5386422,0.32222116,0.5660687,0.3155823,0.5503538,0.18240309,0.5578506,0.18240875,0.53392124,0.15858223,0.56969285,0.18384247,0.53780824,0.13837488,0.5640184,0.14645912
hoyeon_test_04,0.30000000000000004,True,0.57013893,0.6645231,0.5486753,0.6690749,0.5623987,0.6678051,0.5627026,0.68639326,0.5535494,0.68050116,0.57272315,0.6666829,0.56077886,0.6696854,0.553714,0.6663393,0.55342317,0.6817572,0.5489263,0.6504251,0.55609477,0.6539508,0.53788435,0.6028515,0.5620854,0.59238064,0.5195377,0.52293813,0.5905228,0.5025892,0.5362647,0.4783413,0.5809039,0.45496815,0.5347396,0.44435608,0.583892,0.44347608,0.5238772,0.42378536,0.5693461,0.42597362,0.5345265,0.44660085,0.5792553,0.43740654,0.55024683,0.44130486,0.56903785,0.42564425,0.5405917,0.32215,0.56633586,0.3145895,0.5514738,0.18293212,0.55978274,0.18320236,0.5342493,0.15893549,0.5723868,0.18376009,0.53899413,0.13828017,0.56649524,0.14533074
hoyeon_test_04,0.4,True,0.5708463,0.6665434,0.5499465,0.67196906,0.5622527,0.66891116,0.5637542,0.6897356,0.55467635,0.68222666,0.5733023,0.66922826,0.5612367,0.67172277,0.5547634,0.667852,0.5547376,0.6839396,0.5494658,0.6520664,0.55779386,0.6556777,0.53925407,0.6044663,0.56288624,0.5935561,0.5201465,0.52429557,0.5917764,0.5037311,0.5369749,0.4801547,0.58139706,0.45698184,0.53537863,0.4459943,0.5848125,0.44540566,0.52392596,0.4255631,0.5710778,0.4274187,0.5349483,0.44860816,0.5811946,0.4393619,0.55169034,0.44209465,0.57013714,0.42656565,0.54145706,0.32260045,0.5672666,0.3153043,0.55226976,0.18369797,0.5603134,0.18378264,0.5346891,0.15871273,0.5736586,0.18412964,0.5398946,0.138177,0.56769985,0.14525826
hoyeon_test_04,0.5,True,0.57138795,0.6674065,0.55030155,0.67410135,0.5613371,0.6698505,0.5641868,0.6913803,0.5550561,0.6833482,0.5733536,0.6705864,0.5618327,0.67347383,0.55540115,0.6694525,0.5544689,0.6856182,0.5496292,0.6527267,0.5588222,0.6571154,0.54065615,0.605752,0.56321234,0.5937693,0.52004415,0.5252724,0.59245056,0.50459915,0.537332,0.48050418,0.5816111,0.45843872,0.5356695,0.44704604,0.5854581,0.44670382,0.52364224,0.42701992,0.57233804,0.4287695,0.536196,0.44998482,0.58219796,0.44093058,0.55185866,0.44255444,0.56997025,0.42672554,0.54176074,0.32267213,0.56745744,0.3160123,0.55218637,0.18445449,0.56007415,0.18418743,0.53526896,0.15856962,0.57422453,0.18439406,0.5406768,0.13827632,0.5679068,0.14485882
hoyeon_test_04,0.6000000000000001,True,0.5715677,0.66790783,0.5512344,0.6761461,0.5610616,0.6719818,0.56461245,0.69329137,0.55515426,0.6856147,0.5736424,0.6725973,0.5618904,0.67635113,0.55572647,0.6712712,0.5538484,0.6875439,0.5503438,0.6533367,0.5606268,0.6589952,0.5417294,0.60687864,0.5630062,0.59386843,0.5209597,0.5263725,0.59339887,0.5065659,0.5381951,0.480061,0.58187765,0.4595067,0.53693736,0.44876978,0.5863105,0.4483204,0.52357656,0.42934465,0.57494956,0.43083292,0.5361027,0.45093942,0.5838159,0.44242096,0.55279416,0.44257376,0.5708047,0.42691746,0.5422474,0.322989,0.56794983,0.31789762,0.55234075,0.18509972,0.55974823,0.18345569,0.535825,0.15802325,0.5751422,0.1849015,0.5420625,0.13752475,0.5671657,0.14598212
hoyeon_test_04,0.7000000000000001,True,0.57216436,0.6701015,0.55147034,0.6776774,0.5615998,0.6716707,0.565367,0.69516224,0.5554561,0.68610954,0.57358676,0.67312497,0.5629127,0.67656696,0.5562948,0.67208135,0.55439264,0.6896014,0.5505377,0.65436494,0.5610656,0.6603662,0.5414593,0.60753477,0.5643531,0.59502184,0.5211753,0.5270652,0.5936755,0.50726116,0.5381728,0.4810648,0.58399224,0.46104413,0.5367604,0.448646,0.5871201,0.44952968,0.5244545,0.4303347,0.5744988,0.43150863,0.53682387,0.45176482,0.58449936,0.44306514,0.55306125,0.44300044,0.5718133,0.427968,0.54250777,0.32396966,0.5683571,0.31840968,0.5533838,0.18484825,0.56004566,0.18416578,0.5366182,0.15904738,0.57579684,0.18524793,0.54182947,0.13831978,0.56826615,0.14513369
hoyeon_test_04,0.8,True,0.5710547,0.67003125,0.5509272,0.6795275,0.55997396,0.6738031,0.5648544,0.6953305,0.55430967,0.68750215,0.57337254,0.6730103,0.5614777,0.67747843,0.55504346,0.6742096,0.5550878,0.69059205,0.5510372,0.6546089,0.5622237,0.6615207,0.54207546,0.60828096,0.5643499,0.59496164,0.5213998,0.52744365,0.5939249,0.50897574,0.53788954,0.47950146,0.5843666,0.4624915,0.53748965,0.4494806,0.5872557,0.44980064,0.52370596,0.4323038,0.57626367,0.4327492,0.53681874,0.45222378,0.5853916,0.44380063,0.55257523,0.44304898,0.5718725,0.42821604,0.54194,0.32276353,0.5679362,0.31980267,0.5529102,0.18490772,0.5597192,0.18371338,0.5367658,0.1589535,0.57529444,0.18564792,0.54343057,0.13766122,0.56795263,0.14663504
hoyeon_test_04,0.9,True,0.5712458,0.6710483,0.5505982,0.68018377,0.561252,0.6721819,0.5652466,0.69649845,0.55464804,0.6861231,0.5727788,0.6731224,0.562717,0.6765497,0.5555239,0.67394125,0.55472934,0.69171506,0.5512654,0.6552256,0.5618251,0.6624088,0.5409552,0.6080081,0.5653833,0.5964976,0.5218494,0.52900875,0.5936711,0.5093994,0.5381897,0.48025346,0.58635455,0.46327314,0.53794324,0.44849998,0.58761257,0.45068535,0.52541137,0.43242598,0.5753638,0.43285194,0.5370673,0.4530096,0.5867971,0.44360223,0.5525216,0.4429513,0.57343155,0.42965394,0.54192984,0.32374695,0.568724,0.3201396,0.55403095,0.1846368,0.56033677,0.18434927,0.5369984,0.16049612,0.5762493,0.18619892,0.54275566,0.13935444,0.56867296,0.1462073
