sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
hoyeon_walk_normal_01,0.0,True,0.38820413,0.3925109,0.39895758,0.4534958,0.36689106,0.436009,0.37892658,0.4049969,0.3459426,0.4476,0.3745779,0.4391132,0.43393707,0.38813,0.36134613,0.3626232,0.401533,0.34280998,0.4132054,0.41038075,0.34751505,0.44575635,0.3995431,0.39156988,0.36141974,0.36117345,0.33208016,0.3414499,0.41996393,0.34453273,0.38816604,0.3039686,0.34640536,0.32054895,0.3428224,0.26792485,0.42568225,0.28166085,0.32804677,0.28455818,0.4192385,0.29160574,0.39602807,0.23901531,0.36540914,0.28414762,0.37040448,0.24734041,0.34602737,0.24416213,0.37573653,0.18288219,0.39583418,0.2189389,0.36815956,0.15141499,0.38779005,0.09245437,0.33042735,0.1163897,0.3181364,0.117225006,0.36013234,0.06988697,0.37731466,0.089866415
hoyeon_walk_normal_01,0.1,True,0.548679,0.5834227,0.5583882,0.6370068,0.5184017,0.61205053,0.5172999,0.5884668,0.530194,0.6125323,0.54922676,0.6235357,0.565503,0.5804612,0.5245447,0.5655189,0.56646633,0.5349653,0.5633819,0.58677524,0.5273348,0.60948676,0.5294528,0.526935,0.54098123,0.538235,0.4969346,0.47000682,0.56858975,0.48012564,0.5210246,0.4213754,0.5197103,0.42381477,0.4985132,0.39044267,0.584507,0.40525132,0.4975891,0.4087729,0.58297056,0.41250268,0.5213729,0.37039846,0.5602289,0.4262235,0.527332,0.38781464,0.5150913,0.37390882,0.5304269,0.27852422,0.55404806,0.29885286,0.5302817,0.20245591,0.5385142,0.14636467,0.48495445,0.14765348,0.46846166,0.14894487,0.5069344,0.12549278,0.54525155,0.11831515
hoyeon_walk_normal_01,0.2,True,0.6449373,0.7185096,0.660306,0.7640624,0.6316663,0.7368874,0.632561,0.71838766,0.66095644,0.73821265,0.65536416,0.75330323,0.66713065,0.7069502,0.62701005,0.704561,0.66997427,0.6828545,0.6713825,0.71769303,0.6540606,0.7201851,0.6207517,0.63361734,0.6679633,0.6596413,0.5977046,0.56608033,0.66932565,0.5690923,0.6158842,0.49140322,0.63995147,0.5027561,0.601896,0.4721427,0.6826655,0.48909554,0.606859,0.49161133,0.7054041,0.49967977,0.6129848,0.46474108,0.681866,0.5242085,0.6397943,0.47285625,0.6358602,0.4638497,0.62856156,0.33673778,0.67013997,0.3451452,0.6467846,0.22908522,0.6523913,0.19716597,0.5941648,0.17558692,0.59081155,0.18419002,0.62623686,0.1534097,0.6509462,0.14395773
hoyeon_walk_normal_01,0.30000000000000004,True,0.6359624,0.72119045,0.65546995,0.7556799,0.63067055,0.7392732,0.63537896,0.7192966,0.66172135,0.74188906,0.64528507,0.74332213,0.66067654,0.7115951,0.6263092,0.7096462,0.66120344,0.6999072,0.6672259,0.7188036,0.6537814,0.7145997,0.6150712,0.6376987,0.6682705,0.66023326,0.59271747,0.56883657,0.6671384,0.56395066,0.60888404,0.48658323,0.6459579,0.50912744,0.59910405,0.47719395,0.67458475,0.48789608,0.60017663,0.49102706,0.700775,0.50135916,0.6101917,0.47294408,0.6788822,0.5168489,0.63157386,0.47050175,0.6396401,0.46136078,0.6223512,0.33237046,0.6609546,0.34082988,0.64398056,0.21901527,0.6483564,0.20134318,0.596408,0.1795955,0.6067397,0.18723051,0.62987494,0.15350145,0.6477448,0.14024466
hoyeon_walk_normal_01,0.4,True,0.6068854,0.7015282,0.6290788,0.7332806,0.6025137,0.70693976,0.5968379,0.7006343,0.62334776,0.7194289,0.626403,0.7119829,0.62924063,0.70463336,0.6105418,0.69317275,0.6387566,0.68142736,0.6357924,0.6889533,0.6351865,0.6848404,0.58622724,0.61684716,0.6282732,0.63617164,0.5718443,0.5536295,0.64378726,0.55702066,0.5866965,0.48168582,0.63380635,0.49311942,0.57729346,0.45446116,0.6538459,0.4676465,0.57789105,0.48359004,0.6482667,0.48686877,0.58970726,0.46543354,0.65325344,0.48676404,0.60578585,0.4580799,0.6228646,0.4502171,0.59707475,0.330748,0.6316943,0.3387901,0.60796726,0.20690183,0.6193518,0.18401666,0.57423794,0.16373256,0.58327806,0.16301584,0.59062994,0.14821954,0.6297008,0.14056079
hoyeon_walk_normal_01,0.5,True,0.56798047,0.67679256,0.58787894,0.7010863,0.5697224,0.66905326,0.5633263,0.67951685,0.5775288,0.69333047,0.5860713,0.6902229,0.5945708,0.6778626,0.577463,0.6655347,0.5971933,0.64762074,0.599927,0.65904534,0.5969656,0.6595265,0.5496928,0.59455365,0.5756058,0.6043932,0.53146976,0.5306512,0.6136497,0.54241246,0.55009097,0.4721928,0.60376763,0.47730327,0.5412348,0.43337837,0.61151075,0.4466308,0.5410795,0.45971966,0.5987966,0.4676924,0.55431914,0.4526932,0.60602254,0.46195078,0.57864046,0.4346598,0.5875174,0.43156028,0.5566192,0.31634286,0.5971826,0.31300184,0.56322855,0.19625352,0.59025055,0.17567073,0.54144776,0.15864563,0.5480427,0.15290867,0.56156176,0.13505372,0.5935097,0.1442001
hoyeon_walk_normal_01,0.6000000000000001,True,0.5977415,0.7050105,0.61525095,0.73485214,0.60383683,0.7148248,0.6018519,0.71415585,0.62020874,0.7202905,0.6172885,0.724552,0.6242975,0.6994584,0.5944932,0.7007004,0.62481934,0.67999077,0.62215865,0.6908016,0.62736064,0.6867694,0.583372,0.6180211,0.6219255,0.6352911,0.5596241,0.5594835,0.63478726,0.55632055,0.5708394,0.4898364,0.6243801,0.4908418,0.5677983,0.45647386,0.643019,0.4726942,0.5691562,0.47767046,0.64958364,0.4854638,0.5738028,0.46722165,0.63985825,0.49349517,0.60525185,0.46231666,0.6169346,0.44684175,0.5936498,0.33028466,0.6372613,0.3240427,0.59716624,0.20133863,0.62146777,0.18588868,0.57005674,0.1742679,0.5838972,0.16639371,0.6013211,0.14606385,0.61425036,0.14273623
hoyeon_walk_normal_01,0.7000000000000001,True,0.5727971,0.6835333,0.58301425,0.7077135,0.5757896,0.6809499,0.57650226,0.6881552,0.58440906,0.6987051,0.58446795,0.7002502,0.5970611,0.6794449,0.57238823,0.6771562,0.5963265,0.65069,0.58769935,0.66414803,0.60004574,0.66326326,0.5552411,0.5949898,0.5856176,0.60730934,0.5350852,0.54101855,0.611851,0.54549307,0.54470986,0.48023462,0.5999805,0.4755211,0.53714466,0.44095784,0.6091471,0.45728517,0.5350524,0.4571848,0.60610557,0.47182783,0.553312,0.46005493,0.60962623,0.46885663,0.5860523,0.4392833,0.5915312,0.43503678,0.56562877,0.31523705,0.6129189,0.31644413,0.5618433,0.19190061,0.59505033,0.17697099,0.5465902,0.16511336,0.5583456,0.1578501,0.569951,0.13309556,0.587658,0.14230888
hoyeon_walk_normal_01,0.8,True,0.51740193,0.62840855,0.5303216,0.6544353,0.5219899,0.62711126,0.51471466,0.6359875,0.5165764,0.6488936,0.5247354,0.64039147,0.5432699,0.62477624,0.5200708,0.61754274,0.5425676,0.5932042,0.53959656,0.6092421,0.5422844,0.6183277,0.50588834,0.55694306,0.51932293,0.5568745,0.4809259,0.4995772,0.5624557,0.5104754,0.4951619,0.4522511,0.5446646,0.44635263,0.48573413,0.40465966,0.5603161,0.42442718,0.4817148,0.43019372,0.5444459,0.43600544,0.50985664,0.42218602,0.54543185,0.4302296,0.53046435,0.4001847,0.53326786,0.399922,0.5075335,0.2931472,0.55248755,0.29147375,0.50398856,0.179283,0.5334699,0.15739888,0.49269205,0.15392046,0.50219065,0.14331606,0.5131997,0.12106289,0.5362826,0.13002619
hoyeon_walk_normal_01,0.9,True,0.5496075,0.6605668,0.56522876,0.6893515,0.55244845,0.6600612,0.5356963,0.6677362,0.54998326,0.6785754,0.5595613,0.6700652,0.5701178,0.66013086,0.5458234,0.6511589,0.57506317,0.6287726,0.5673288,0.64139086,0.5758667,0.6450428,0.535194,0.5854821,0.5508935,0.5911833,0.5141932,0.5278257,0.5926479,0.5348612,0.527395,0.47487053,0.57677644,0.4673813,0.5175549,0.420494,0.5926445,0.44759098,0.51312095,0.46274504,0.57872695,0.45873207,0.5321743,0.44136524,0.58144987,0.4545456,0.55772597,0.42895746,0.56591797,0.42494798,0.534293,0.31440774,0.58549494,0.30781597,0.5367422,0.19259664,0.55906725,0.16065282,0.522102,0.15104356,0.5296072,0.148451,0.5386285,0.12954134,0.5661763,0.13727704
