sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
sujin_test_03,0.0,True,0.56274027,0.6618473,0.5465008,0.6633787,0.55945736,0.68021625,0.5640646,0.68438125,0.54480326,0.6821675,0.5790786,0.66810775,0.57090795,0.6766812,0.5564426,0.6727345,0.56091154,0.69331926,0.5491079,0.65167344,0.55714875,0.6613816,0.5349548,0.60292655,0.57467365,0.59852344,0.5295764,0.5266088,0.59288764,0.50820726,0.5423534,0.47839865,0.6028221,0.45760655,0.5400445,0.43756855,0.5920817,0.44527924,0.52891135,0.43590373,0.5714922,0.43569198,0.5329903,0.45011935,0.57734025,0.43735462,0.5515338,0.44067013,0.5788022,0.43055418,0.5368412,0.32576138,0.5676356,0.3214013,0.56005424,0.17691578,0.55919564,0.1840091,0.55064857,0.1659992,0.5637235,0.1837597,0.54570407,0.14050801,0.56872755,0.13980526
sujin_test_03,0.1,True,0.56274986,0.6595689,0.54724205,0.6605786,0.55825365,0.67839324,0.5630567,0.68330175,0.54502094,0.6818241,0.5775224,0.6685392,0.5704247,0.67428195,0.5534195,0.6718665,0.5600104,0.6939314,0.5489799,0.65158606,0.5581244,0.6623707,0.534327,0.6008085,0.57300997,0.5983691,0.5267985,0.5280369,0.591885,0.5120483,0.54147303,0.47648394,0.6030917,0.45697764,0.54061526,0.43837914,0.59139645,0.44627747,0.52780354,0.43485665,0.56974673,0.43510473,0.53392565,0.44853848,0.5750515,0.43670738,0.5492997,0.43929702,0.5796362,0.42913896,0.53559315,0.32601637,0.56813097,0.3211189,0.55868626,0.17774352,0.5563043,0.18588632,0.5512651,0.1675401,0.56406635,0.18521976,0.54487133,0.14080715,0.5688833,0.13846916
sujin_test_03,0.2,True,0.5631749,0.6613528,0.54902744,0.66286767,0.5595718,0.67884,0.5623793,0.686193,0.5468746,0.6821685,0.577717,0.67229843,0.5704968,0.676332,0.5540878,0.6715458,0.5605604,0.6953506,0.54799265,0.652292,0.55883527,0.6623098,0.5344488,0.6014771,0.57113117,0.59964687,0.52769834,0.5298242,0.59213567,0.5120578,0.5427048,0.48070452,0.6018936,0.4576622,0.5411194,0.440123,0.5912387,0.4485339,0.5272749,0.43526912,0.5705695,0.43641463,0.53234744,0.44976172,0.57749736,0.4378085,0.55126846,0.43996477,0.579791,0.43021998,0.5368321,0.32781363,0.56925803,0.32091543,0.5598641,0.17917812,0.55622625,0.18674482,0.5500098,0.1669872,0.56508833,0.18605483,0.5442408,0.14192235,0.5681979,0.13881613
sujin_test_03,0.30000000000000004,True,0.56325746,0.6627301,0.5495864,0.66574705,0.55949163,0.67942506,0.5623262,0.6889483,0.5473772,0.68281436,0.5775028,0.6749288,0.5703989,0.6786366,0.5547372,0.673592,0.56206954,0.6964931,0.5485689,0.65438616,0.5605136,0.66265285,0.5356456,0.6030864,0.5693938,0.6007721,0.5278668,0.5316206,0.5942688,0.512969,0.5438762,0.48280492,0.6014838,0.45936248,0.5413233,0.44121724,0.59110594,0.45036566,0.5274816,0.4365279,0.57292825,0.43791047,0.5324919,0.451217,0.5805297,0.43882674,0.55268115,0.44082534,0.5795317,0.43115234,0.5379145,0.3276605,0.570699,0.32137126,0.56059635,0.18035348,0.55650026,0.18700722,0.55026144,0.16572309,0.5661999,0.18636899,0.5452347,0.14193873,0.5680265,0.13939582
sujin_test_03,0.4,True,0.5639749,0.6608206,0.5501064,0.6637173,0.55871266,0.67975634,0.5629022,0.6881591,0.54884374,0.6845908,0.57792366,0.6743547,0.57078326,0.67735493,0.5547301,0.67499435,0.56140244,0.6972946,0.5496825,0.6549921,0.5623781,0.6641761,0.535744,0.60390157,0.56998897,0.60216326,0.5267283,0.5316578,0.5950216,0.51585203,0.5424627,0.48055267,0.60172915,0.46016917,0.54049355,0.44224015,0.5921692,0.44985136,0.52674806,0.4367086,0.5732676,0.4377574,0.53426576,0.4516005,0.5784352,0.43766037,0.55076945,0.44178462,0.5788747,0.43102416,0.53816736,0.32724175,0.57015896,0.3209508,0.5595711,0.18106517,0.55582786,0.18815479,0.5518464,0.16715622,0.5664476,0.18708847,0.54480857,0.14188476,0.56945455,0.13926426
sujin_test_03,0.5,True,0.56469536,0.6580786,0.55109376,0.66233,0.5572123,0.67743033,0.56303,0.6870873,0.54950315,0.68330866,0.57746345,0.6728161,0.57101554,0.6760463,0.55405205,0.67406154,0.5610104,0.6952384,0.55009913,0.65288347,0.56376785,0.6638611,0.53610295,0.6028417,0.5694339,0.60088915,0.52639395,0.53079075,0.59484035,0.5147825,0.54199857,0.47842774,0.5993573,0.4586695,0.5399627,0.44120076,0.5933199,0.44964123,0.5265118,0.4355307,0.574356,0.4364011,0.5354748,0.4499236,0.5774369,0.43578824,0.551603,0.4399471,0.5781179,0.4295226,0.5382295,0.32596707,0.5694888,0.32049543,0.55864054,0.18050456,0.55749696,0.1867013,0.5509604,0.16824482,0.56663805,0.18640469,0.54545945,0.13989906,0.5691128,0.13928653
sujin_test_03,0.6000000000000001,True,0.5661245,0.6595306,0.55330414,0.66422135,0.5571291,0.67667633,0.56402457,0.6885621,0.55097526,0.6845008,0.5772939,0.6729039,0.57101667,0.67687225,0.55473423,0.67426425,0.56228644,0.69483,0.5517842,0.65317243,0.5653845,0.6638427,0.5369679,0.60250247,0.5688961,0.6007158,0.52782935,0.53116065,0.5967484,0.5142668,0.5420334,0.47930098,0.59798706,0.45943943,0.5393598,0.44204447,0.5944371,0.45071796,0.5267358,0.4350769,0.57633954,0.43675527,0.53485405,0.4495148,0.5791398,0.4359827,0.55379605,0.44005278,0.57811123,0.42927057,0.53937495,0.32501483,0.5702446,0.3204091,0.5595575,0.17998934,0.5603259,0.18378821,0.55065393,0.167541,0.5674263,0.18574993,0.54662913,0.13804702,0.57023895,0.13815285
sujin_test_03,0.7000000000000001,True,0.56700087,0.66230714,0.5532474,0.6658457,0.5578126,0.676275,0.5648835,0.6908939,0.5512457,0.68542415,0.577318,0.6754589,0.5709505,0.6769707,0.55642986,0.67465305,0.562671,0.696185,0.55243045,0.6535244,0.565847,0.66535276,0.5373488,0.6029905,0.5683296,0.60101026,0.52847624,0.5324173,0.5968978,0.5151642,0.54384536,0.48098767,0.59919035,0.4605064,0.5395448,0.44336426,0.5954076,0.4519459,0.5276511,0.4357841,0.57657623,0.43715608,0.53524864,0.4510303,0.58027744,0.43662667,0.5541634,0.44053578,0.5795597,0.43015411,0.5401505,0.32618728,0.5704034,0.32238686,0.55982137,0.18095632,0.560308,0.18360941,0.550155,0.16838154,0.56870437,0.18693137,0.54680365,0.13945606,0.5707447,0.13994654
sujin_test_03,0.8,True,0.5642489,0.6619616,0.5486681,0.66623116,0.5549481,0.67389077,0.5616853,0.68898183,0.5472972,0.6836658,0.5736081,0.6734026,0.5666236,0.67596555,0.55397004,0.6736891,0.5608218,0.6947098,0.5489901,0.650609,0.56261224,0.6642268,0.53336453,0.6016342,0.56530976,0.59821445,0.5264156,0.5328608,0.59454393,0.5134461,0.54147714,0.48230124,0.59967166,0.45992258,0.5373145,0.44208562,0.59253013,0.45070016,0.52477807,0.43517494,0.5733798,0.43664524,0.53223497,0.45003563,0.58048683,0.4351857,0.55062187,0.4393658,0.5778638,0.4288794,0.53911775,0.32450888,0.56934285,0.32264507,0.55894727,0.18065932,0.5567553,0.18157686,0.5479295,0.16773672,0.56566894,0.18605462,0.5453074,0.14004242,0.56767154,0.13901916
sujin_test_03,0.9,True,0.56306803,0.66445297,0.5486042,0.6695669,0.5560904,0.6771585,0.56196344,0.69287586,0.5469064,0.684212,0.57364845,0.67701465,0.5654422,0.678156,0.5540865,0.6759257,0.56206495,0.69669646,0.5485419,0.653768,0.5620162,0.66621685,0.532883,0.6045603,0.5648804,0.6004346,0.5273611,0.53527296,0.5942342,0.51423866,0.5419227,0.48651332,0.5996295,0.46204653,0.53941846,0.44418707,0.59148043,0.45353383,0.52456415,0.436935,0.5736094,0.43916112,0.53089243,0.45326537,0.58319193,0.4380854,0.5511601,0.44096166,0.5798472,0.4307476,0.53992075,0.32521194,0.5701898,0.32328755,0.5602321,0.18087639,0.55789,0.18410254,0.54678524,0.16727537,0.56667286,0.18664843,0.5456647,0.14081602,0.5666279,0.1417279
