sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
yena_test_02,0.0,True,0.5504735,0.64891636,0.53099215,0.64945847,0.54692763,0.6685518,0.5557798,0.67396,0.53259015,0.6693808,0.5655709,0.6626339,0.5603634,0.66362303,0.5450779,0.6664312,0.5490226,0.68280023,0.5380668,0.6451796,0.5436752,0.65446997,0.52168804,0.59593976,0.56276566,0.5931396,0.52061564,0.52039534,0.5808078,0.50631243,0.53191894,0.47710308,0.59558314,0.45418823,0.52722543,0.43614656,0.58442014,0.4430387,0.51536137,0.43603644,0.5544157,0.42889678,0.52450484,0.44706059,0.56566846,0.43023413,0.53673375,0.43876743,0.572543,0.4264421,0.5263714,0.324738,0.56092256,0.32055053,0.54959637,0.17614484,0.54378605,0.18320154,0.5438797,0.16915914,0.5565902,0.18527369,0.53387654,0.14316681,0.5570298,0.14182018
yena_test_02,0.1,True,0.5516131,0.65161175,0.5318676,0.6520698,0.5466548,0.66985506,0.5564352,0.67755747,0.5328255,0.67224497,0.56554794,0.6678529,0.56094193,0.6661026,0.5453776,0.6673357,0.54947704,0.68597174,0.53863,0.6469878,0.5453876,0.6557494,0.5229448,0.5970824,0.5610892,0.5955224,0.5198833,0.52357197,0.58101654,0.51004803,0.53226477,0.48031873,0.5948143,0.45633748,0.5281475,0.43895715,0.58517337,0.44591016,0.5130186,0.43817663,0.5554886,0.43081152,0.5239317,0.44880545,0.5672332,0.43430203,0.53741395,0.4396124,0.5734265,0.42686075,0.5265435,0.3270229,0.563218,0.322024,0.5496962,0.17769644,0.54306775,0.18458436,0.5446463,0.16876164,0.5592499,0.1870175,0.53426033,0.14394994,0.5572283,0.14120018
yena_test_02,0.2,True,0.54698205,0.64782715,0.52776927,0.64826447,0.5406938,0.6651384,0.5516393,0.6731384,0.52708536,0.6669534,0.5607774,0.66528463,0.5555057,0.6631883,0.5388474,0.66415375,0.54645634,0.68325263,0.5339738,0.6436694,0.54204017,0.6518912,0.5173822,0.59323484,0.5546446,0.5919111,0.51482105,0.52294916,0.5769096,0.50886947,0.5282635,0.48132017,0.5920784,0.4544991,0.5254741,0.43796396,0.57895714,0.4443852,0.50667185,0.43691847,0.5496434,0.4279721,0.5196514,0.44745636,0.56356627,0.43270504,0.5320633,0.43770948,0.56866753,0.4242281,0.523449,0.32571408,0.56111664,0.32201582,0.546773,0.17811608,0.5363123,0.18476863,0.54147965,0.16785558,0.55524486,0.18711428,0.53127044,0.14525937,0.5507774,0.13991831
yena_test_02,0.30000000000000004,True,0.54829085,0.65208787,0.5287542,0.6532513,0.5392467,0.6707811,0.5527067,0.677149,0.5289978,0.67161816,0.5596353,0.66933036,0.5567939,0.6663326,0.5398635,0.66946834,0.54858655,0.68829954,0.5354368,0.6485049,0.54605925,0.6563379,0.51934934,0.5975395,0.5550101,0.59748566,0.51400304,0.52667093,0.57787037,0.5151397,0.5287764,0.48358145,0.59305954,0.45910165,0.5263559,0.44150487,0.58094245,0.44760305,0.50798094,0.44043502,0.55253553,0.43127924,0.5208899,0.45173174,0.56461054,0.43619516,0.5336615,0.4407489,0.5694476,0.42670572,0.5246499,0.32601273,0.5626347,0.323514,0.5475161,0.17970848,0.5377705,0.18758893,0.542637,0.16897172,0.5563215,0.18845555,0.53171366,0.14578742,0.5539097,0.14111398
yena_test_02,0.4,True,0.5492934,0.64940614,0.5306151,0.6524807,0.5373702,0.6684572,0.5531305,0.6764615,0.52987343,0.6705303,0.55920804,0.6700332,0.5571834,0.6656897,0.5407245,0.6675462,0.5502776,0.68515444,0.53688747,0.6468637,0.54907274,0.6543414,0.52046746,0.5959229,0.55372846,0.5961757,0.5144092,0.5246832,0.5780824,0.51445514,0.5299913,0.48178107,0.5911917,0.4580707,0.52614814,0.4407324,0.582298,0.4472608,0.50703967,0.43891463,0.5546221,0.4297885,0.52052444,0.4502975,0.5664256,0.4353304,0.5358232,0.43812984,0.5693372,0.42609262,0.5250077,0.32463893,0.5613524,0.32253096,0.5460615,0.17928901,0.5397156,0.1856081,0.5411325,0.16962048,0.55786216,0.18772152,0.5323492,0.143821,0.55437696,0.14178546
yena_test_02,0.5,True,0.5458347,0.6459171,0.5263844,0.64989716,0.53287727,0.6624954,0.54958326,0.6728732,0.52482677,0.66492516,0.55539197,0.66798466,0.5533331,0.66411585,0.53708667,0.66300976,0.54994,0.68006396,0.5348539,0.64325964,0.5462573,0.648376,0.5173935,0.59109366,0.5485395,0.5918544,0.51220506,0.52204734,0.5760438,0.51109314,0.52716595,0.48044387,0.58760077,0.45574066,0.52321106,0.43778476,0.5784234,0.44513574,0.5024408,0.43750656,0.5515702,0.42816624,0.5162291,0.44681346,0.56688136,0.43315837,0.5331516,0.43435928,0.5660372,0.4239938,0.522089,0.32226482,0.5598934,0.3214669,0.54298383,0.17911144,0.53627414,0.18237227,0.53723913,0.16868417,0.5561852,0.18638472,0.5306384,0.14325812,0.5493521,0.13982153
yena_test_02,0.6000000000000001,True,0.54287803,0.64139545,0.5215627,0.64302105,0.52848047,0.6573974,0.54688823,0.66695595,0.520992,0.66021746,0.55204695,0.6641816,0.54959303,0.6584258,0.53201926,0.65804255,0.5467903,0.67595094,0.5313609,0.6386887,0.5433496,0.6457113,0.5129135,0.5858062,0.5447854,0.5885688,0.50751054,0.52037275,0.571813,0.5107662,0.5243619,0.4781929,0.585959,0.4533712,0.5210882,0.43518075,0.574114,0.4408352,0.49948257,0.43549398,0.5455772,0.42572826,0.5133516,0.44515488,0.5634998,0.42999792,0.52727264,0.43163732,0.5631146,0.42153412,0.51909375,0.3209114,0.55707735,0.31963697,0.5391532,0.18031971,0.5306966,0.18392633,0.5355251,0.16927944,0.552632,0.18659213,0.5273429,0.14511122,0.54586107,0.13852495
yena_test_02,0.7000000000000001,True,0.54297376,0.6390455,0.5226331,0.6423541,0.5276895,0.65522027,0.54575086,0.66581655,0.5211985,0.65811896,0.5511014,0.6636931,0.54899716,0.6582352,0.5307357,0.65578574,0.54676306,0.67308563,0.53095573,0.6374626,0.54327804,0.6426226,0.5128787,0.5843626,0.5427022,0.5870987,0.50797623,0.52018136,0.57190496,0.50810474,0.52524763,0.4792694,0.58435637,0.4521027,0.52015674,0.43412587,0.57346773,0.44023913,0.4985182,0.43306804,0.5457623,0.42405087,0.51171494,0.44391093,0.56323326,0.42937803,0.52771354,0.4304821,0.5607544,0.421328,0.52037007,0.3201346,0.55535567,0.31928197,0.53899485,0.1801367,0.5318895,0.18150768,0.53399074,0.16858378,0.55225545,0.18508974,0.5282547,0.14427114,0.5442535,0.13854271
yena_test_02,0.8,True,0.5416848,0.641166,0.5211231,0.6459406,0.52582943,0.65670925,0.544737,0.6667203,0.52113533,0.6591425,0.54815996,0.663614,0.5468774,0.659556,0.5298142,0.6583864,0.5473516,0.6733318,0.5299374,0.6386802,0.5425952,0.6438977,0.5112744,0.5857895,0.5405592,0.58756983,0.50640255,0.521633,0.57306075,0.50870234,0.5239816,0.4796646,0.58550537,0.45447847,0.5189755,0.43583906,0.57236344,0.44099024,0.4975816,0.43399104,0.5460707,0.4251426,0.51167613,0.44522306,0.565197,0.4299053,0.52682424,0.43160653,0.5591007,0.42106166,0.52150637,0.31911886,0.5553241,0.31881377,0.5388832,0.18106937,0.5319477,0.18109423,0.53283334,0.16804953,0.55183077,0.18432672,0.52804863,0.14486274,0.54392374,0.13890536
yena_test_02,0.9,True,0.5433844,0.64260244,0.52546966,0.6455076,0.5271503,0.65930146,0.5458047,0.66802007,0.52384245,0.6605527,0.5498084,0.6641635,0.5483826,0.658696,0.5300397,0.66015255,0.5478962,0.6747392,0.53236383,0.63943493,0.54475737,0.6468049,0.5127223,0.5871519,0.5425815,0.5896578,0.5079522,0.52396,0.57310075,0.51229334,0.5247872,0.47976312,0.5856854,0.45530748,0.5222357,0.43716383,0.57362926,0.44252673,0.5001451,0.43260986,0.54744697,0.42580706,0.5131838,0.44591418,0.5633807,0.42999682,0.52708256,0.43264088,0.56112087,0.42203292,0.52273244,0.31929666,0.5561089,0.31857342,0.54002106,0.1805644,0.5350672,0.18339744,0.53383076,0.17066309,0.5535246,0.18557028,0.528613,0.14473948,0.54642713,0.13871025
yena_test_02,1.0,True,0.54016745,0.64031494,0.5234049,0.6439358,0.5261824,0.65798366,0.5427943,0.6673935,0.5215684,0.65693533,0.5486034,0.66356057,0.5462507,0.6589191,0.52753615,0.65835696,0.54684275,0.67306066,0.5287911,0.637725,0.54157937,0.64536387,0.5103956,0.5855553,0.5399833,0.58756244,0.5072378,0.5228108,0.57079285,0.5097917,0.5233487,0.4807338,0.5834295,0.45308453,0.5209445,0.436256,0.57104826,0.44203162,0.49797964,0.43184805,0.54543275,0.4258111,0.51052696,0.44513184,0.56205446,0.428993,0.52502,0.4311985,0.55857307,0.421528,0.5201101,0.31920573,0.5554606,0.31822032,0.5391791,0.18029317,0.53239346,0.1840439,0.53151184,0.17016296,0.55093557,0.18504193,0.5267538,0.1454248,0.54262745,0.13923922
