sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
yena_test_03,0.0,True,0.5186352,0.66216344,0.4777708,0.6593322,0.51293665,0.6621391,0.5210062,0.6662408,0.51567715,0.6526459,0.5321119,0.648287,0.5052451,0.6365658,0.5053824,0.6492425,0.51752317,0.6497058,0.5054809,0.6268784,0.5032414,0.64025944,0.48712298,0.5867538,0.52953154,0.57151,0.4637174,0.5048272,0.5400787,0.5012705,0.4845844,0.44394985,0.5498627,0.46159887,0.48264205,0.44667983,0.53401446,0.40931806,0.48723713,0.41957632,0.52685237,0.41641277,0.4883571,0.44743025,0.54384196,0.43779546,0.487147,0.4373032,0.5169425,0.4131493,0.4972222,0.302226,0.53333884,0.30458614,0.50369537,0.18542019,0.50155234,0.18548091,0.48600084,0.1603861,0.5342125,0.17742826,0.49092066,0.15181167,0.51418024,0.1607354
yena_test_03,0.1,True,0.52307904,0.6699371,0.48475564,0.6685191,0.51664126,0.672132,0.5252762,0.6771866,0.52025825,0.66209674,0.53807765,0.6600964,0.5102839,0.64840794,0.50921655,0.65813774,0.5222997,0.65916544,0.5095711,0.634854,0.50870335,0.6449258,0.494781,0.59524,0.5323814,0.5826312,0.46731383,0.5112153,0.54491997,0.50705636,0.48797083,0.451393,0.5475668,0.4683754,0.48706955,0.45375112,0.5381508,0.41668278,0.4880012,0.42694768,0.5342143,0.4257402,0.4908339,0.4537941,0.54743373,0.4484327,0.4927443,0.4435149,0.5178873,0.4182658,0.50143576,0.3057227,0.5378295,0.30741176,0.5079247,0.18785588,0.50736517,0.1889253,0.49094784,0.15841469,0.54171085,0.17857756,0.4960181,0.15184861,0.51943547,0.16147053
yena_test_03,0.2,True,0.5220576,0.66944414,0.485136,0.6687663,0.51451033,0.67305976,0.5235631,0.67626524,0.5183957,0.6627875,0.5372543,0.65907323,0.50676244,0.6493072,0.5052878,0.65792525,0.5203611,0.6595969,0.508082,0.6330022,0.50791794,0.64195496,0.49331066,0.595973,0.528843,0.5843983,0.46221593,0.5095803,0.54322916,0.50842637,0.48270878,0.44883505,0.5418272,0.46895328,0.48651457,0.45418915,0.5347301,0.4147025,0.48278442,0.4263794,0.53295916,0.42583334,0.4886273,0.4524931,0.5433226,0.45169353,0.48977247,0.44237718,0.5124526,0.41650128,0.4992408,0.30382064,0.53557974,0.30775407,0.50425047,0.18859561,0.50570816,0.19120272,0.49010062,0.15543993,0.54156303,0.17788695,0.4952993,0.15090747,0.5171921,0.16038884
yena_test_03,0.30000000000000004,True,0.51896703,0.6674528,0.48187372,0.66765773,0.5103873,0.6709383,0.5209251,0.67432165,0.5161086,0.65967935,0.53529394,0.65581465,0.5028339,0.64952946,0.49998912,0.6540577,0.51763797,0.6576117,0.5047611,0.63010645,0.5047544,0.6398252,0.4893182,0.59454685,0.52511775,0.5829489,0.4576303,0.5070272,0.5408851,0.5059164,0.4778977,0.44507667,0.53926516,0.46712577,0.48412868,0.45310262,0.5307953,0.41165906,0.48037395,0.42567202,0.5285463,0.42481703,0.4866752,0.45062593,0.5420884,0.45071632,0.48596597,0.4398265,0.50880134,0.4145264,0.4948666,0.3026209,0.53358454,0.30761704,0.5007119,0.18946329,0.5009855,0.19306451,0.48734623,0.1561253,0.5398346,0.17829919,0.4937835,0.15089458,0.5125355,0.15954608
yena_test_03,0.4,True,0.5189198,0.6667611,0.4834477,0.6665702,0.51017445,0.6692075,0.52114373,0.67478126,0.51786685,0.65836537,0.53572595,0.65763265,0.5031389,0.6521492,0.49802122,0.6516681,0.51812994,0.65702796,0.50444233,0.6302376,0.50499356,0.63869196,0.48950285,0.5932339,0.52425575,0.5826455,0.4582151,0.506364,0.5421196,0.5034121,0.47804028,0.4469615,0.5385655,0.46620378,0.48278293,0.4532668,0.5301536,0.41157466,0.48144317,0.42670774,0.52724475,0.4253737,0.48609948,0.45015216,0.5435472,0.45056075,0.48773083,0.4394589,0.50864375,0.41510814,0.4945376,0.304434,0.5338005,0.30667487,0.50047857,0.19032018,0.49996495,0.1939036,0.48669425,0.15717477,0.5404188,0.17925374,0.49398032,0.1507586,0.51133436,0.15835182
yena_test_03,0.5,True,0.52156407,0.66704965,0.48845604,0.6684544,0.51226336,0.6745536,0.5231784,0.6769872,0.5184606,0.6636169,0.53778857,0.6607787,0.50450045,0.6547162,0.49946275,0.65503836,0.5187145,0.6605249,0.5071868,0.6331387,0.5066703,0.6405955,0.4911593,0.5969843,0.5262477,0.5855393,0.4584163,0.5074353,0.543604,0.5070166,0.47713912,0.44865695,0.5374158,0.4683832,0.48546275,0.45585725,0.53212935,0.41338658,0.4807571,0.42803255,0.5305362,0.42807886,0.48718575,0.45105195,0.54044396,0.45371386,0.490419,0.44016263,0.50788,0.41493583,0.49654356,0.30513278,0.5335171,0.30699202,0.50162774,0.187671,0.5038153,0.19396578,0.4894607,0.15627348,0.541761,0.17769726,0.49671277,0.14786413,0.5130804,0.15647683
yena_test_03,0.6000000000000001,True,0.52283895,0.67064106,0.49211165,0.6720953,0.51430684,0.6782961,0.52523977,0.68057877,0.5202127,0.66846216,0.53856087,0.66442233,0.5053629,0.6592091,0.5002775,0.6597217,0.52129525,0.6655579,0.5093916,0.6379648,0.5094589,0.64341533,0.49402437,0.6008525,0.5267555,0.58902997,0.4606455,0.51071495,0.54591584,0.51016814,0.47643977,0.4528487,0.5366882,0.4714245,0.4872584,0.45863265,0.5342125,0.41735607,0.48022547,0.429531,0.53299904,0.43075636,0.48730883,0.4537003,0.5412709,0.45720297,0.4917776,0.44180483,0.50936794,0.41680592,0.49774483,0.30585712,0.53558815,0.30924892,0.5031797,0.18801904,0.50795996,0.19504485,0.4914474,0.15608005,0.54367024,0.17865796,0.49954203,0.14597985,0.516138,0.15631163
yena_test_03,0.7000000000000001,True,0.5218015,0.6700975,0.49209943,0.6715354,0.5133492,0.678125,0.524554,0.6812494,0.51991075,0.6681496,0.5376783,0.6636337,0.5050567,0.66075885,0.49858922,0.66030824,0.52000475,0.66695446,0.50792485,0.63808584,0.5091194,0.64289135,0.49260575,0.6016425,0.52484965,0.5891663,0.46001002,0.5126395,0.5445392,0.51038605,0.47450855,0.45304108,0.5351471,0.47065803,0.48697448,0.4592924,0.5335765,0.4182751,0.47865212,0.42929414,0.53092617,0.430231,0.48616663,0.45486742,0.54104185,0.4578577,0.4900831,0.44214493,0.50821406,0.41782832,0.49647635,0.30585337,0.5350933,0.30980954,0.50194097,0.18899098,0.5075878,0.19646895,0.4909106,0.15678188,0.54437214,0.17942485,0.49899584,0.14678787,0.5157072,0.15619177
yena_test_03,0.8,True,0.52165216,0.6686154,0.49184477,0.6699945,0.51234734,0.6773541,0.5248067,0.6799861,0.51904505,0.66752917,0.5366539,0.66288114,0.5036394,0.6601255,0.49670166,0.6585768,0.5193948,0.66571903,0.5079041,0.6374605,0.50828815,0.64295274,0.49136025,0.60072964,0.5237143,0.5874256,0.45893943,0.51229745,0.54366577,0.51060236,0.47310176,0.45243633,0.5352036,0.4698397,0.48657566,0.45913738,0.5331301,0.41778627,0.47788224,0.4283057,0.52932674,0.43025425,0.4853478,0.4535496,0.54075575,0.45639548,0.4887681,0.4407013,0.5073478,0.4168955,0.4952766,0.30608213,0.5339986,0.3089768,0.50077957,0.18794703,0.5066322,0.1968046,0.49030277,0.15854648,0.5436113,0.1796102,0.49924788,0.14624411,0.51475054,0.15478742
yena_test_03,0.9,True,0.5219054,0.6675983,0.49285325,0.66971445,0.5141185,0.676752,0.52601445,0.67962825,0.51938283,0.6668721,0.5366975,0.66126287,0.5040156,0.6614382,0.496324,0.6587639,0.51931834,0.66690844,0.50783825,0.63744015,0.50931394,0.6419663,0.49205512,0.6006948,0.52310514,0.58595765,0.46101937,0.51469505,0.54435587,0.50869,0.47331992,0.45273265,0.53516805,0.46862704,0.48789367,0.45812097,0.5335706,0.4188014,0.47848716,0.42826214,0.5292179,0.42883903,0.4855247,0.45421967,0.5429526,0.45664382,0.48928466,0.440684,0.5085522,0.41759968,0.4949545,0.30583957,0.53485894,0.3098213,0.5008658,0.18875234,0.50854135,0.19789341,0.49071884,0.15904208,0.54449713,0.18058357,0.50045645,0.14688931,0.51607215,0.15515143
yena_test_03,1.0,True,0.5228519,0.66954195,0.49445948,0.67195714,0.51486623,0.6775099,0.5278865,0.68170834,0.52115715,0.6680208,0.5380945,0.66279364,0.5063777,0.6637839,0.49799424,0.6594407,0.5204083,0.66895384,0.50818014,0.63889295,0.5116456,0.6435796,0.49345818,0.6016755,0.5236785,0.587467,0.46275005,0.5158316,0.54634804,0.50822747,0.4759419,0.4537848,0.53750104,0.4691547,0.48901683,0.45851907,0.53584546,0.4207123,0.4810884,0.43023425,0.52998716,0.42938083,0.4875543,0.45574173,0.5460583,0.4569315,0.4919227,0.44115096,0.5105773,0.41891345,0.49577126,0.30771658,0.5362398,0.31098855,0.50260687,0.1902608,0.5097371,0.19869658,0.49211234,0.16071449,0.54578215,0.18219051,0.5019557,0.14779554,0.51743805,0.15581557
yena_test_03,1.1,True,0.52325046,0.6686672,0.49399957,0.6691658,0.51485497,0.67353266,0.5288682,0.6807512,0.5218636,0.66465575,0.5392115,0.66201437,0.5077418,0.66145927,0.4989856,0.6558073,0.52136135,0.6667656,0.5088812,0.6370288,0.51192415,0.6439225,0.4947157,0.59886056,0.5249348,0.5862601,0.46456677,0.5136208,0.5471975,0.5065845,0.47899818,0.45383674,0.5395986,0.4682355,0.48813826,0.45589957,0.5371791,0.42048177,0.4840262,0.42953715,0.52924037,0.42982468,0.48873582,0.4538874,0.54845464,0.45262304,0.49241763,0.43970698,0.5133415,0.41862005,0.49466857,0.3088984,0.53747547,0.3098308,0.5031418,0.19070287,0.50771457,0.19840351,0.4933156,0.16287097,0.5452493,0.1837383,0.50112563,0.14895953,0.51754445,0.15439929
yena_test_03,1.2000000000000002,True,0.5244773,0.672441,0.49668938,0.67387867,0.5185271,0.67957723,0.5311517,0.6831837,0.5227613,0.67085075,0.5398234,0.6663044,0.50771654,0.6641603,0.50158685,0.66087186,0.5236689,0.67084634,0.5112619,0.64237094,0.51397735,0.6467616,0.49575925,0.60299176,0.527237,0.59034675,0.46586818,0.5159549,0.5486137,0.509842,0.47924548,0.4572509,0.5412863,0.47174755,0.49076667,0.45893797,0.5385977,0.42288566,0.48324013,0.43204013,0.5325738,0.4318285,0.4882577,0.45699596,0.54916906,0.45728812,0.49474436,0.4421676,0.51544213,0.42052236,0.49753913,0.30945906,0.53878736,0.31091234,0.5058759,0.18933071,0.5121071,0.19930667,0.49547166,0.16095892,0.54668313,0.1837067,0.5029373,0.14780506,0.52158177,0.15613493
yena_test_03,1.3,True,0.5214702,0.67093956,0.49086103,0.6702849,0.5158555,0.6742638,0.5286752,0.6806555,0.52105254,0.6655911,0.5378391,0.6631954,0.50539005,0.66192293,0.49882048,0.65637004,0.5217631,0.66778225,0.50759244,0.63922584,0.510822,0.64386785,0.49193874,0.59996504,0.5250337,0.5880312,0.4646441,0.5157027,0.5460237,0.50587773,0.47757214,0.45590925,0.5414829,0.46944514,0.48787436,0.4559849,0.53486747,0.42050758,0.48272738,0.4309364,0.5268771,0.42874137,0.4858714,0.45651037,0.5499381,0.4553067,0.49144024,0.44162732,0.5152339,0.42071715,0.4943722,0.3091371,0.5376102,0.3098805,0.5036582,0.19091158,0.50723726,0.20035641,0.49338856,0.16202036,0.54551756,0.18481943,0.49992698,0.15035577,0.5189722,0.15737791
yena_test_03,1.4000000000000001,True,0.5216597,0.6688859,0.4916237,0.66922617,0.51507413,0.675341,0.5276016,0.6792625,0.5200151,0.66620046,0.5375718,0.6618168,0.5050343,0.6618815,0.49825162,0.65720713,0.5195598,0.6671347,0.5072594,0.63808644,0.50982493,0.64263976,0.49172935,0.60033554,0.5246736,0.58704793,0.46257544,0.51467746,0.544859,0.5064025,0.47670704,0.45365244,0.54033095,0.46808052,0.48845753,0.45575938,0.5338672,0.41958937,0.48168197,0.43017873,0.52724725,0.4280425,0.48606712,0.45566368,0.5464518,0.45544362,0.49086604,0.4414285,0.5125166,0.42000294,0.49435395,0.30835736,0.53611284,0.31000453,0.50236434,0.19026537,0.5071527,0.20018145,0.49382597,0.16057047,0.54482543,0.18351658,0.49922293,0.14980695,0.51716626,0.1574069
yena_test_03,1.5,True,0.5222333,0.6710871,0.49339285,0.6725863,0.51567787,0.67791635,0.5294019,0.6808628,0.5207765,0.6691897,0.5380715,0.6637142,0.5051829,0.66318375,0.49823374,0.6591208,0.5206925,0.6685645,0.5082855,0.6404966,0.51154035,0.64514416,0.49294955,0.60206133,0.5237857,0.5880951,0.4628561,0.51559407,0.54660773,0.50765264,0.4770524,0.4545607,0.5409505,0.46994132,0.48931766,0.45757547,0.53596854,0.4218219,0.4821841,0.4314266,0.52920634,0.4287796,0.4869039,0.45653695,0.54756695,0.45597816,0.4924581,0.44172922,0.5131549,0.41972917,0.4949978,0.30975118,0.5369963,0.3111815,0.5031633,0.19021326,0.5093878,0.20031793,0.49432462,0.16179976,0.5452383,0.18436746,0.5014037,0.14851566,0.5183974,0.15753813
yena_test_03,1.6,True,0.5191149,0.66807806,0.4869295,0.6670772,0.51261866,0.6711417,0.527748,0.6772766,0.5182737,0.6619624,0.536339,0.6589715,0.5032167,0.65880644,0.495996,0.65237355,0.51928425,0.66353524,0.50512725,0.63564247,0.50850743,0.64149815,0.49017993,0.597658,0.5212318,0.584742,0.4623897,0.5133318,0.5439182,0.5028869,0.47624898,0.45236397,0.54019517,0.46658188,0.48538145,0.45295635,0.53371567,0.41870087,0.4821116,0.428689,0.52377164,0.4252975,0.48506635,0.4547084,0.5485209,0.4513409,0.48894364,0.439512,0.51328886,0.41864952,0.49042016,0.30922598,0.53594434,0.30962697,0.5004313,0.19147468,0.504275,0.2005029,0.49208093,0.16403134,0.54342026,0.1852674,0.4980062,0.15080169,0.5161612,0.15733483
yena_test_03,1.7000000000000002,True,0.5195058,0.6665361,0.4875149,0.66522294,0.5140747,0.6693626,0.52785957,0.67601824,0.5177492,0.6597563,0.53676355,0.658176,0.5037557,0.65689737,0.4967003,0.65125626,0.5199541,0.6628221,0.50587654,0.6348757,0.5084399,0.6408459,0.49083462,0.5960351,0.5223874,0.5839843,0.46403122,0.51166844,0.5439811,0.50258625,0.47830287,0.4525559,0.5405759,0.46648455,0.48527998,0.45163298,0.5337942,0.41897374,0.48310584,0.42852348,0.524126,0.42566863,0.48524505,0.45352945,0.54948366,0.44944707,0.49007922,0.43917704,0.5148777,0.41865596,0.4903659,0.30903175,0.5361823,0.30870646,0.50089127,0.1905387,0.50396395,0.19973025,0.49273372,0.16342643,0.542922,0.1851471,0.4974622,0.15131268,0.51633894,0.15717663
yena_test_03,1.8,True,0.5188372,0.6664245,0.4856347,0.6651902,0.5148556,0.66865426,0.526676,0.6757948,0.51754576,0.6589271,0.53531814,0.6586415,0.50287074,0.65755177,0.49679765,0.65141207,0.5192307,0.66263735,0.5050767,0.6354226,0.50697446,0.63937724,0.48958603,0.5959209,0.5224339,0.5839381,0.4642473,0.5125009,0.54304826,0.5010401,0.47818208,0.45370072,0.54097766,0.4660585,0.4849493,0.45142373,0.53188103,0.41827917,0.4827118,0.42946857,0.523122,0.42534956,0.48370546,0.45419517,0.5504162,0.45112053,0.48986268,0.4403321,0.5150641,0.42005762,0.49106628,0.30847725,0.5360542,0.30865455,0.5013094,0.1908329,0.50315917,0.20012479,0.49162978,0.16153486,0.54318035,0.18502237,0.49642316,0.15229222,0.51609737,0.1589641
