experiment_id,timestamp,label,rx,sub_0,sub_1,sub_2,sub_3,sub_4,sub_5,sub_6,sub_7,sub_8,sub_9,sub_10,sub_11,sub_12,sub_13,sub_14,sub_15,sub_16,sub_17,sub_18,sub_19,sub_20,sub_21,sub_22,sub_23,sub_24,sub_25,sub_26,sub_27,sub_28,sub_29,sub_30,sub_31,sub_32,sub_33,sub_34,sub_35,sub_36,sub_37,sub_38,sub_39,sub_40,sub_41,sub_42,sub_43,sub_44,sub_45,sub_46,sub_47,sub_48,sub_49,sub_50,sub_51
20260625_113527,2026-06-25T11:35:27.970157+09:00,skeleton,RX2,20.396078,22.36068,22.090722,22.022716,19.026298,16.0,13.038405,10.049876,7.0,4.472136,3.162278,5.09902,8.062258,11.18034,14.317821,17.088007,20.248457,20.880613,21.84033,21.587033,19.416488,16.124515,13.038405,9.055385,6.082763,1.414214,15.132746,15.033296,14.0,13.038405,10.198039,8.944272,8.602325,9.219544,11.0,12.165525,14.56022,14.56022,15.524175,15.524175,14.317821,15.132746,14.035669,13.038405,11.0,9.0,7.071068,5.830952,5.830952,8.062258,11.18034,15.297059
20260625_113527,2026-06-25T11:35:28.001032+09:00,skeleton,RX3,19.697716,20.615528,20.248457,19.313208,18.027756,14.56022,13.152946,11.0,10.049876,10.440307,12.083046,13.892444,15.264338,16.124515,17.464249,18.384776,18.027756,16.492423,13.341664,10.198039,6.324555,2.828427,5.0,8.485281,12.041595,14.21267,20.248457,22.803509,23.345235,23.345235,21.400935,18.601075,14.422205,10.630146,6.403124,6.0,6.708204,9.219544,11.401754,13.601471,15.264338,17.0,17.464249,17.720045,18.439089,17.464249,16.278821,15.524175,13.928388,14.422205,14.142136,15.811388
20260625_113527,2026-06-25T11:35:28.034148+09:00,skeleton,RX1,11.045361,8.544004,7.81025,8.062258,10.440307,11.18034,12.165525,13.341664,13.341664,13.601471,13.601471,13.0,12.083046,10.77033,10.440307,9.219544,9.0,7.28011,8.062258,12.041595,12.041595,12.727922,15.0,16.278821,14.142136,13.601471,10.0,12.806248,16.401219,18.027756,19.416488,18.867962,18.867962,17.0,14.764823,12.083046,8.944272,6.403124,5.0,4.123106,6.082763,7.615773,9.848858,13.0,14.56022,17.464249,19.235384,20.099751,21.023796,20.0,19.026298,17.029386
20260625_113527,2026-06-25T11:35:28.058837+09:00,skeleton,RX2,19.209373,20.808652,20.248457,19.723083,18.35756,15.652476,13.0,8.944272,7.615773,4.242641,4.0,5.385165,7.071068,9.899495,12.727922,15.556349,17.691806,18.439089,20.0,20.0,18.867962,16.124515,13.0,9.486833,6.082763,3.162278,13.341664,12.369317,11.401754,9.848858,8.602325,6.403124,6.082763,7.28011,8.602325,10.630146,12.041595,13.453624,13.453624,13.453624,12.806248,12.806248,12.206556,10.816654,9.433981,8.602325,6.403124,5.385165,6.082763,8.062258,11.401754,14.21267
20260625_113527,2026-06-25T11:35:28.088675+09:00,skeleton,RX3,17.492856,17.492856,18.027756,16.643317,15.811388,12.806248,11.313708,10.0,9.848858,10.198039,11.18034,13.152946,14.142136,16.278821,16.492423,16.763055,16.155494,14.317821,12.083046,8.944272,6.082763,2.828427,7.071068,10.049876,12.041595,16.03122,18.384776,20.880613,21.587033,21.213203,19.026298,17.0,13.0,9.0,6.082763,4.242641,5.09902,7.0,9.055385,11.0,13.038405,14.142136,15.297059,14.866069,15.231546,15.231546,14.317821,13.0,12.369317,12.041595,13.152946,13.928388
20260625_113527,2026-06-25T11:35:28.118530+09:00,skeleton,RX1,10.29563,9.219544,8.062258,9.848858,10.816654,12.806248,13.453624,14.422205,15.264338,13.892444,13.892444,13.416408,13.416408,12.083046,11.18034,10.0,10.630146,9.433981,12.529964,12.165525,15.033296,16.278821,18.248288,16.03122,18.027756,16.03122,9.219544,12.165525,15.297059,16.124515,18.11077,18.027756,18.0,16.03122,13.038405,11.045361,8.0,6.082763,3.605551,4.472136,6.082763,8.062258,10.198039,12.369317,14.56022,17.088007,18.788294,19.723083,20.248457,20.0,19.209373,16.401219
20260625_113527,2026-06-25T11:35:28.149100+09:00,skeleton,RX2,21.023796,23.0,23.0,22.090722,20.099751,17.262677,14.317821,11.401754,8.246211,4.0,3.605551,5.0,7.071068,11.18034,13.341664,16.278821,19.235384,21.213203,21.095023,21.0,19.026298,17.117243,13.152946,10.198039,6.708204,3.605551,14.56022,14.317821,13.341664,12.041595,10.049876,7.615773,7.071068,8.246211,10.0,13.038405,14.317821,15.297059,15.297059,15.132746,15.033296,15.033296,14.0,13.0,12.0,9.0,7.071068,6.708204,5.830952,9.055385,12.0,16.124515
20260625_113527,2026-06-25T11:35:28.180073+09:00,skeleton,RX3,17.492856,18.35756,17.888544,17.888544,15.652476,13.928388,11.401754,10.198039,10.0,10.440307,11.7047,13.0,14.317821,15.231546,15.811388,16.763055,16.278821,15.033296,12.165525,9.055385,7.28011,2.828427,5.09902,8.944272,12.083046,13.416408,17.691806,19.79899,21.400935,20.248457,19.235384,16.552945,13.0,9.848858,5.830952,3.605551,5.385165,7.211103,9.433981,11.18034,12.083046,14.866069,14.56022,16.278821,15.033296,15.0,14.0,13.038405,12.369317,12.083046,12.206556,13.453624
20260625_113527,2026-06-25T11:35:28.211525+09:00,skeleton,RX1,22.671568,23.345235,22.671568,20.615528,18.601075,15.811388,13.038405,10.816654,9.219544,7.81025,8.062258,8.544004,10.198039,12.165525,13.341664,15.297059,16.492423,15.811388,16.155494,14.317821,15.231546,14.866069,12.165525,10.198039,8.544004,11.18034,14.866069,13.928388,11.7047,8.944272,7.071068,6.324555,8.062258,10.77033,13.0,15.231546,15.811388,16.278821,16.124515,16.03122,15.033296,14.142136,13.341664,11.401754,9.486833,7.071068,7.071068,6.708204,8.485281,12.206556,15.811388,19.416488
20260625_113527,2026-06-25T11:35:28.238600+09:00,skeleton,RX2,12.165525,9.486833,6.403124,7.071068,8.246211,11.7047,13.928388,14.866069,15.811388,16.492423,17.262677,17.117243,16.03122,15.0,13.038405,9.055385,6.0,2.236068,2.236068,6.708204,10.29563,13.601471,15.811388,18.439089,19.104973,16.970563,7.0,11.045361,13.152946,16.278821,18.439089,20.615528,20.615528,19.646883,17.720045,15.524175,12.649111,9.848858,7.211103,6.403124,5.09902,7.071068,9.486833,11.7047,13.928388,16.763055,18.973666,20.615528,21.377558,22.203603,21.213203,18.11077
