experiment_id,timestamp,label,rx,sub_0,sub_1,sub_2,sub_3,sub_4,sub_5,sub_6,sub_7,sub_8,sub_9,sub_10,sub_11,sub_12,sub_13,sub_14,sub_15,sub_16,sub_17,sub_18,sub_19,sub_20,sub_21,sub_22,sub_23,sub_24,sub_25,sub_26,sub_27,sub_28,sub_29,sub_30,sub_31,sub_32,sub_33,sub_34,sub_35,sub_36,sub_37,sub_38,sub_39,sub_40,sub_41,sub_42,sub_43,sub_44,sub_45,sub_46,sub_47,sub_48,sub_49,sub_50,sub_51
20260625_215227,2026-06-25T21:52:28.021060+09:00,skeleton,RX2,29.206164,28.600699,27.202941,23.600847,19.416488,15.0,10.0,5.656854,1.414214,2.236068,6.403124,8.485281,11.313708,14.866069,16.278821,18.439089,19.849433,20.615528,19.209373,18.439089,15.620499,13.453624,9.899495,5.830952,3.0,3.162278,13.453624,12.727922,10.630146,7.81025,5.09902,3.605551,6.082763,10.0,13.152946,15.297059,17.262677,17.464249,18.681542,17.720045,16.763055,15.524175,13.601471,11.401754,9.219544,5.0,3.605551,5.830952,10.630146,16.278821,21.260292,25.612497
20260625_215227,2026-06-25T21:52:28.050857+09:00,skeleton,RX3,21.023796,21.470911,19.723083,18.35756,15.264338,12.206556,8.944272,6.324555,4.123106,4.242641,6.082763,9.055385,11.045361,14.035669,16.124515,17.464249,19.646883,19.313208,20.124612,18.867962,15.811388,12.041595,8.485281,4.242641,1.414214,4.0,5.09902,4.123106,6.403124,8.602325,11.401754,13.601471,15.0,15.620499,16.278821,15.556349,14.142136,13.453624,12.041595,10.630146,10.0,8.944272,7.615773,7.071068,7.0,7.28011,8.602325,9.899495,12.206556,14.764823,16.552945,19.697716
20260625_215227,2026-06-25T21:52:28.082419+09:00,skeleton,RX1,19.924859,18.681542,17.720045,15.811388,14.866069,13.0,11.661904,10.0,9.899495,9.433981,9.848858,10.440307,11.18034,13.038405,15.0,17.029386,19.0,22.022716,23.086793,25.317978,24.515301,24.041631,22.472205,18.788294,15.652476,10.77033,5.656854,7.211103,9.219544,10.630146,12.727922,12.727922,12.806248,12.806248,12.206556,11.661904,10.816654,10.0,9.219544,9.219544,9.219544,9.219544,8.602325,8.602325,8.062258,8.544004,8.062258,9.055385,11.401754,14.866069,17.088007,18.384776
20260625_215227,2026-06-25T21:52:28.113031+09:00,skeleton,RX2,31.144823,31.144823,29.732137,25.495098,21.260292,16.278821,11.313708,6.403124,2.236068,2.236068,5.830952,8.944272,12.083046,15.231546,17.464249,19.313208,20.248457,21.540659,20.248457,18.973666,17.088007,13.928388,10.29563,6.403124,3.162278,4.242641,14.866069,13.928388,11.18034,9.433981,5.0,4.123106,5.830952,9.219544,13.038405,16.0,18.0,19.026298,19.104973,19.235384,18.248288,17.262677,15.297059,13.152946,10.049876,7.071068,4.242641,6.324555,10.816654,17.029386,22.627417,26.907248
20260625_215227,2026-06-25T21:52:28.143147+09:00,skeleton,RX3,9.486833,10.049876,10.77033,11.661904,15.0,16.401219,17.804494,18.439089,18.601075,18.027756,17.0,16.124515,14.317821,12.083046,9.486833,6.708204,4.242641,3.162278,7.071068,10.630146,14.21267,17.691806,19.209373,20.248457,20.124612,18.384776,14.866069,15.620499,15.811388,16.124515,14.764823,12.529964,9.433981,7.81025,6.708204,6.082763,7.0,8.246211,9.486833,9.848858,11.18034,12.083046,12.529964,13.892444,15.264338,15.811388,16.401219,17.804494,17.029386,16.401219,15.620499,14.142136
20260625_215227,2026-06-25T21:52:28.170626+09:00,skeleton,RX1,11.18034,11.7047,13.0,13.892444,14.764823,14.764823,14.764823,14.764823,14.764823,14.764823,15.652476,15.231546,15.231546,15.231546,14.866069,13.928388,13.928388,13.0,12.206556,12.041595,13.601471,15.811388,18.867962,21.633308,23.430749,24.041631,10.440307,10.77033,11.18034,10.816654,9.433981,8.062258,7.615773,7.615773,8.246211,8.246211,8.246211,8.246211,8.246211,8.062258,8.062258,9.0,9.0,11.0,12.041595,13.038405,14.142136,15.132746,14.317821,14.317821,13.341664,12.041595
20260625_215227,2026-06-25T21:52:28.203000+09:00,skeleton,RX2,29.154759,29.154759,26.925824,24.186773,19.723083,15.264338,10.29563,5.830952,2.236068,2.828427,5.656854,9.219544,12.041595,14.142136,16.970563,18.384776,19.104973,19.79899,19.104973,17.691806,15.556349,12.727922,9.219544,5.830952,3.0,3.162278,13.892444,13.038405,10.0,8.485281,5.385165,4.472136,6.324555,10.049876,13.0,16.0,17.029386,18.11077,18.11077,18.11077,17.262677,16.278821,14.142136,12.165525,9.055385,5.09902,2.828427,5.830952,10.630146,15.811388,20.808652,24.698178
20260625_215227,2026-06-25T21:52:28.230991+09:00,skeleton,RX3,11.0,10.440307,11.401754,13.453624,15.0,17.204651,18.027756,18.601075,19.209373,18.439089,17.691806,16.278821,14.21267,12.806248,10.0,7.211103,3.605551,2.828427,6.324555,10.77033,13.928388,17.888544,19.723083,20.615528,20.518285,19.209373,17.720045,18.788294,19.235384,18.027756,16.401219,14.422205,11.661904,9.848858,8.062258,8.246211,8.944272,10.816654,11.401754,12.806248,13.453624,14.142136,14.866069,17.029386,17.029386,17.804494,18.601075,18.601075,18.867962,18.027756,17.0,15.231546
20260625_215227,2026-06-25T21:52:28.260500+09:00,skeleton,RX1,17.720045,17.720045,16.492423,14.56022,13.601471,12.083046,11.18034,10.0,9.219544,8.602325,8.944272,9.486833,10.198039,11.18034,13.038405,15.0,17.029386,20.024984,21.095023,22.36068,22.561028,22.135944,20.615528,17.888544,14.317821,9.848858,5.0,5.830952,8.602325,10.0,10.630146,11.313708,11.313708,10.630146,10.630146,10.0,9.219544,8.485281,8.485281,7.81025,8.602325,8.602325,8.062258,8.062258,7.615773,7.28011,8.0,9.055385,10.440307,13.0,14.866069,17.088007
20260625_215227,2026-06-25T21:52:28.291108+09:00,skeleton,RX2,2.828427,4.123106,8.602325,12.041595,14.142136,15.556349,16.970563,16.278821,16.278821,15.620499,14.21267,12.806248,11.401754,8.602325,7.211103,4.242641,2.236068,2.0,5.09902,8.246211,10.440307,12.369317,13.601471,14.56022,13.601471,12.649111,9.055385,11.045361,14.142136,16.278821,17.262677,17.262677,17.464249,16.278821,13.341664,11.18034,8.062258,5.09902,2.0,1.0,3.162278,6.324555,8.544004,11.18034,13.416408,15.652476,17.0,17.888544,17.0,15.652476,14.317821,9.848858
