experiment_id,timestamp,label,rx,sub_0,sub_1,sub_2,sub_3,sub_4,sub_5,sub_6,sub_7,sub_8,sub_9,sub_10,sub_11,sub_12,sub_13,sub_14,sub_15,sub_16,sub_17,sub_18,sub_19,sub_20,sub_21,sub_22,sub_23,sub_24,sub_25,sub_26,sub_27,sub_28,sub_29,sub_30,sub_31,sub_32,sub_33,sub_34,sub_35,sub_36,sub_37,sub_38,sub_39,sub_40,sub_41,sub_42,sub_43,sub_44,sub_45,sub_46,sub_47,sub_48,sub_49,sub_50,sub_51
20260625_162117,2026-06-25T16:21:17.729863+09:00,skeleton,RX1,19.697716,20.615528,19.313208,18.384776,15.811388,13.928388,10.77033,7.615773,5.0,2.236068,2.828427,6.324555,9.055385,12.165525,15.132746,17.262677,21.377558,22.803509,24.041631,23.769729,21.931712,18.35756,15.264338,9.433981,4.472136,2.236068,4.472136,5.385165,5.385165,6.324555,6.082763,6.082763,5.0,5.09902,5.0,5.0,6.708204,7.615773,8.246211,8.246211,8.246211,9.219544,8.246211,8.062258,7.071068,5.0,4.472136,4.123106,7.0,10.440307,13.0,16.155494
20260625_162117,2026-06-25T16:21:17.754456+09:00,skeleton,RX2,5.830952,8.062258,12.083046,15.652476,18.788294,21.023796,21.540659,22.472205,22.135944,19.924859,18.681542,16.492423,14.317821,12.369317,9.848858,7.211103,6.324555,7.071068,11.18034,15.264338,19.416488,23.853721,26.41969,28.635642,28.79236,27.892651,14.866069,15.811388,16.155494,16.155494,16.155494,14.866069,13.601471,11.7047,10.198039,8.0,7.071068,6.708204,6.403124,7.211103,8.544004,9.219544,11.18034,12.041595,14.035669,15.0,16.03122,16.03122,16.03122,15.033296,13.038405,11.18034
20260625_162117,2026-06-25T16:21:17.784906+09:00,skeleton,RX3,26.683328,23.769729,20.615528,16.492423,11.401754,7.071068,3.0,2.0,4.242641,7.211103,10.29563,12.529964,13.416408,15.652476,16.552945,17.888544,17.888544,17.0,16.124515,13.038405,10.29563,7.211103,3.605551,1.0,3.605551,6.403124,2.236068,2.236068,5.0,8.944272,11.7047,14.56022,17.262677,18.248288,19.104973,18.11077,17.029386,15.033296,13.038405,11.045361,8.062258,6.324555,3.605551,2.236068,5.0,8.944272,12.649111,16.492423,20.615528,23.537205,26.683328,27.658633
20260625_162117,2026-06-25T16:21:17.814463+09:00,skeleton,RX1,9.055385,5.830952,6.324555,8.062258,10.77033,13.928388,16.552945,17.888544,18.788294,18.788294,18.788294,17.888544,17.464249,16.155494,13.0,9.848858,5.830952,3.0,5.830952,11.7047,18.027756,23.769729,28.178006,31.38471,32.202484,31.890437,8.0,7.0,7.28011,7.615773,7.211103,7.81025,8.485281,8.602325,9.433981,8.602325,8.062258,7.615773,6.324555,4.0,4.472136,5.0,6.708204,9.486833,11.401754,14.317821,16.492423,18.439089,18.439089,18.439089,17.464249,15.297059
20260625_162117,2026-06-25T16:21:17.845424+09:00,skeleton,RX2,23.086793,23.4094,21.931712,18.788294,15.652476,11.18034,8.246211,5.09902,4.242641,7.28011,9.055385,12.041595,14.035669,17.029386,19.104973,21.213203,22.36068,23.769729,23.086793,22.472205,19.697716,17.0,12.529964,7.615773,3.0,5.09902,7.615773,7.28011,7.0,8.246211,8.544004,10.29563,10.816654,12.206556,12.806248,12.806248,12.806248,12.806248,11.401754,10.0,9.219544,8.485281,7.071068,5.830952,5.09902,4.123106,5.656854,7.615773,10.440307,14.317821,17.262677,20.396078
20260625_162117,2026-06-25T16:21:17.874444+09:00,skeleton,RX3,8.0,12.041595,15.033296,18.11077,19.104973,20.099751,20.099751,18.11077,17.117243,15.132746,13.038405,11.18034,8.062258,6.082763,2.828427,2.236068,4.472136,7.615773,11.7047,13.601471,15.811388,17.088007,18.027756,17.464249,16.552945,14.764823,15.524175,16.763055,17.088007,16.552945,14.764823,11.661904,9.433981,5.385165,3.0,2.0,5.385165,7.615773,9.848858,12.083046,13.892444,15.652476,17.0,17.492856,18.35756,18.35756,18.35756,17.492856,14.422205,11.661904,7.81025,3.162278
20260625_162117,2026-06-25T16:21:17.908205+09:00,skeleton,RX1,9.219544,6.082763,6.324555,9.219544,11.661904,15.231546,17.088007,18.027756,20.248457,20.248457,20.248457,19.313208,18.384776,16.552945,13.928388,10.77033,6.324555,2.236068,5.385165,11.661904,18.35756,23.706539,28.231188,31.622777,32.984845,32.388269,8.062258,8.062258,6.403124,6.403124,7.615773,8.246211,8.062258,9.0,9.055385,9.0,8.0,7.071068,5.09902,4.472136,3.605551,5.09902,7.615773,9.848858,11.661904,13.892444,17.492856,18.35756,19.235384,19.235384,18.35756,15.264338
20260625_162117,2026-06-25T16:21:17.934458+09:00,skeleton,RX2,6.324555,8.602325,12.083046,16.155494,18.384776,21.023796,21.470911,21.470911,20.59126,18.867962,17.204651,15.811388,14.21267,11.661904,8.944272,6.082763,4.472136,6.708204,10.198039,15.132746,19.104973,23.345235,25.96151,27.513633,27.313001,25.553865,15.231546,16.155494,17.088007,17.720045,16.763055,14.866069,13.928388,12.083046,9.433981,7.81025,5.830952,6.082763,7.0,8.246211,8.944272,10.816654,12.206556,13.601471,15.0,15.620499,17.029386,17.029386,16.278821,14.866069,13.453624,10.0
20260625_162117,2026-06-25T16:21:17.964836+09:00,skeleton,RX3,25.179357,23.345235,20.223748,15.132746,12.165525,7.071068,3.162278,1.414214,4.472136,7.615773,10.77033,13.0,13.928388,16.155494,17.088007,18.027756,18.384776,17.464249,16.155494,14.317821,11.18034,8.062258,4.472136,1.0,2.828427,5.656854,1.0,2.236068,5.0,9.433981,12.529964,15.231546,17.088007,18.973666,18.681542,18.681542,17.464249,16.492423,14.317821,12.369317,9.486833,7.615773,5.0,3.162278,3.605551,6.324555,10.198039,14.142136,18.11077,22.203603,25.179357,26.172505
20260625_162117,2026-06-25T16:21:17.998132+09:00,skeleton,RX1,18.601075,19.416488,19.416488,17.804494,16.401219,13.601471,10.0,7.211103,4.472136,2.236068,3.0,6.324555,8.944272,12.083046,15.231546,18.384776,20.615528,23.086793,23.769729,23.345235,22.203603,19.104973,15.0,10.0,5.0,2.0,5.09902,6.082763,7.28011,7.28011,7.28011,7.28011,6.324555,5.830952,4.242641,5.09902,6.0,6.082763,7.28011,8.246211,9.486833,9.486833,8.544004,8.544004,7.615773,5.830952,3.605551,4.0,5.830952,8.485281,12.206556,15.0
20260625_162117,2026-06-25T16:21:18.025219+09:00,skeleton,RX2,6.082763,9.486833,13.416408,17.0,20.59126,22.36068,23.259407,22.847319,21.540659,20.248457,18.973666,16.763055,14.866069,13.0,8.944272,7.071068,5.09902,7.28011,10.816654,15.620499,19.209373,22.803509,25.238859,27.294688,27.313001,25.298221,13.928388,13.928388,16.155494,16.155494,15.231546,13.928388,12.083046,10.77033,8.246211,6.0,5.385165,4.242641,6.324555,7.071068,9.055385,10.0,11.0,12.041595,14.035669,15.132746,16.124515,16.124515,15.132746,14.142136,12.369317,9.848858
20260625_162117,2026-06-25T16:21:18.055223+09:00,skeleton,RX3,26.925824,23.853721,21.095023,16.643317,12.206556,7.071068,3.162278,3.605551,6.0,9.055385,11.18034,13.341664,15.297059,17.464249,18.439089,19.416488,19.416488,19.235384,17.262677,14.142136,12.041595,8.0,5.0,1.414214,3.162278,6.082763,2.236068,1.414214,4.472136,8.944272,12.529964,15.264338,17.204651,19.209373,19.209373,19.849433,17.691806,16.278821,13.453624,12.041595,9.219544,7.211103,3.605551,1.414214,4.123106,6.708204,11.661904,15.811388,19.416488,23.021729,26.627054,27.45906
20260625_162117,2026-06-25T16:21:18.084453+09:00,skeleton,RX1,7.615773,5.09902,5.830952,9.219544,13.0,16.03122,18.027756,20.024984,21.023796,21.023796,21.023796,20.0,19.0,17.029386,15.0,11.045361,7.28011,3.605551,5.830952,12.041595,18.384776,24.041631,28.319605,32.015621,33.837849,33.12099,8.485281,8.485281,7.211103,7.615773,8.062258,9.0,9.055385,10.198039,10.440307,10.198039,9.219544,8.246211,6.324555,4.472136,3.162278,3.162278,5.830952,7.81025,10.630146,12.806248,15.620499,17.029386,18.439089,17.691806,17.691806,14.866069
