experiment_id,timestamp,label,rx,sub_0,sub_1,sub_2,sub_3,sub_4,sub_5,sub_6,sub_7,sub_8,sub_9,sub_10,sub_11,sub_12,sub_13,sub_14,sub_15,sub_16,sub_17,sub_18,sub_19,sub_20,sub_21,sub_22,sub_23,sub_24,sub_25,sub_26,sub_27,sub_28,sub_29,sub_30,sub_31,sub_32,sub_33,sub_34,sub_35,sub_36,sub_37,sub_38,sub_39,sub_40,sub_41,sub_42,sub_43,sub_44,sub_45,sub_46,sub_47,sub_48,sub_49,sub_50,sub_51
20260625_161602,2026-06-25T16:16:02.841451+09:00,skeleton,RX2,6.082763,8.544004,11.18034,14.422205,16.643317,18.35756,19.235384,18.788294,18.384776,17.464249,16.155494,13.928388,11.7047,9.848858,8.062258,5.656854,5.09902,7.28011,11.18034,14.422205,17.492856,20.59126,22.36068,22.472205,23.086793,21.377558,14.317821,16.278821,17.117243,16.03122,16.0,15.0,13.0,10.0,8.062258,6.324555,5.656854,5.830952,6.082763,8.0,9.0,11.045361,11.18034,13.152946,13.152946,14.142136,14.317821,15.297059,15.524175,13.601471,11.7047,8.944272
20260625_161602,2026-06-25T16:16:02.871197+09:00,skeleton,RX3,7.615773,10.77033,13.601471,16.763055,17.720045,18.681542,17.720045,16.763055,15.811388,14.56022,12.649111,9.486833,7.28011,4.123106,2.236068,1.0,4.123106,6.708204,9.848858,12.083046,14.317821,15.652476,16.124515,16.124515,15.264338,13.038405,12.727922,13.601471,14.422205,13.892444,12.529964,10.29563,8.062258,4.472136,1.414214,1.0,4.0,7.071068,9.055385,11.045361,13.038405,15.132746,15.132746,17.262677,17.117243,17.262677,17.262677,16.278821,14.317821,11.18034,7.28011,3.605551
20260625_161602,2026-06-25T16:16:02.900456+09:00,skeleton,RX1,5.656854,2.0,4.472136,9.055385,13.038405,16.03122,19.026298,20.024984,20.099751,21.023796,21.023796,20.024984,19.026298,17.029386,15.033296,12.0,7.071068,4.242641,6.324555,12.041595,19.104973,24.839485,28.425341,32.202484,33.837849,33.615473,9.219544,8.544004,7.615773,7.81025,7.81025,9.433981,10.77033,10.77033,10.77033,11.7047,10.440307,8.544004,7.28011,5.09902,3.0,2.236068,4.123106,6.708204,8.602325,11.661904,13.892444,16.124515,17.0,17.0,16.124515,13.892444
20260625_161602,2026-06-25T16:16:02.931106+09:00,skeleton,RX2,6.324555,9.055385,12.649111,14.866069,18.027756,19.313208,20.248457,19.924859,19.646883,18.439089,17.262677,15.297059,13.152946,10.198039,8.544004,5.830952,5.385165,7.071068,10.77033,14.317821,17.464249,19.697716,22.135944,22.803509,22.203603,21.023796,14.142136,16.278821,16.278821,16.492423,15.811388,14.866069,12.649111,9.486833,7.071068,6.082763,4.472136,5.0,6.324555,8.246211,9.055385,10.049876,12.041595,13.0,14.0,15.0,16.03122,15.033296,15.033296,14.142136,12.165525,9.486833
20260625_161602,2026-06-25T16:16:02.960834+09:00,skeleton,RX3,7.81025,12.806248,15.620499,18.439089,19.209373,19.849433,19.849433,18.439089,17.029386,15.620499,12.806248,11.401754,9.219544,5.656854,3.605551,3.162278,6.324555,8.944272,12.083046,13.416408,15.231546,16.155494,15.811388,14.56022,12.369317,14.035669,16.0,16.03122,16.03122,14.142136,12.165525,9.219544,6.082763,3.0,1.0,3.605551,5.830952,8.062258,10.29563,11.661904,13.892444,14.764823,16.124515,17.0,16.552945,16.552945,15.652476,13.416408,9.848858,6.324555,3.162278
20260625_161602,2026-06-25T16:16:02.990487+09:00,skeleton,RX1,9.219544,4.0,6.324555,11.045361,17.0,20.099751,23.194827,25.079872,26.172505,26.07681,26.172505,25.079872,23.086793,21.095023,18.11077,14.142136,8.544004,5.385165,9.433981,17.691806,24.839485,32.649655,38.897301,43.139309,44.687806,44.407207,9.848858,9.433981,9.899495,10.0,10.77033,12.165525,13.038405,14.0,15.0,15.0,13.038405,11.0,9.055385,6.082763,4.242641,3.0,5.830952,9.219544,12.806248,16.278821,19.849433,22.022716,23.345235,23.430749,22.022716,17.804494
20260625_161602,2026-06-25T16:16:03.021037+09:00,skeleton,RX2,7.211103,9.055385,12.041595,14.317821,17.262677,19.235384,19.235384,19.104973,19.104973,18.027756,16.0,15.0,13.038405,11.0,8.062258,5.385165,4.472136,6.082763,9.486833,13.0,16.552945,19.313208,20.880613,21.377558,21.213203,20.024984,13.928388,15.231546,16.124515,16.124515,15.264338,13.892444,11.661904,8.944272,7.28011,5.0,4.472136,5.656854,7.211103,8.544004,9.486833,11.401754,12.369317,14.317821,14.317821,15.297059,15.297059,16.124515,15.132746,14.142136,12.0,10.049876
20260625_161602,2026-06-25T16:16:03.051076+09:00,skeleton,RX3,27.294688,25.059928,21.470911,17.0,12.529964,8.062258,4.242641,1.414214,4.0,7.071068,10.440307,12.369317,13.601471,15.524175,16.763055,17.720045,17.720045,17.464249,15.297059,13.341664,10.198039,7.0,3.0,1.414214,4.472136,7.28011,3.605551,4.123106,8.062258,10.816654,13.601471,16.278821,17.691806,18.384776,18.384776,16.970563,15.556349,13.453624,11.313708,9.219544,6.403124,3.162278,1.414214,4.0,7.615773,12.083046,16.124515,19.723083,23.323808,26.925824,27.784888
20260625_161602,2026-06-25T16:16:03.080630+09:00,skeleton,RX1,5.830952,2.236068,5.0,9.055385,13.341664,15.297059,18.439089,19.646883,20.396078,21.587033,20.396078,19.416488,18.439089,16.492423,14.317821,11.7047,6.708204,4.472136,6.403124,12.041595,18.027756,23.853721,28.600699,32.015621,33.24154,33.24154,8.062258,8.602325,7.81025,8.062258,8.246211,9.219544,10.049876,11.0,11.0,11.0,10.0,9.055385,7.0,5.0,2.236068,2.0,4.242641,6.403124,9.219544,11.401754,14.21267,15.620499,17.029386,16.278821,16.278821,13.453624
20260625_161602,2026-06-25T16:16:03.110625+09:00,skeleton,RX2,22.803509,22.135944,21.18962,18.384776,14.317821,10.77033,8.246211,5.0,4.242641,5.09902,8.062258,10.0,12.0,15.033296,16.03122,18.11077,19.416488,20.615528,18.973666,18.384776,15.652476,12.529964,8.602325,5.0,2.236068,4.0,5.09902,5.09902,5.0,7.211103,9.433981,11.18034,13.416408,14.764823,15.264338,14.422205,14.422205,13.601471,12.206556,10.816654,9.433981,8.062258,7.28011,6.0,5.09902,6.403124,8.062258,9.848858,12.369317,15.297059,18.248288,20.396078
