experiment_id,timestamp,label,rx,sub_0,sub_1,sub_2,sub_3,sub_4,sub_5,sub_6,sub_7,sub_8,sub_9,sub_10,sub_11,sub_12,sub_13,sub_14,sub_15,sub_16,sub_17,sub_18,sub_19,sub_20,sub_21,sub_22,sub_23,sub_24,sub_25,sub_26,sub_27,sub_28,sub_29,sub_30,sub_31,sub_32,sub_33,sub_34,sub_35,sub_36,sub_37,sub_38,sub_39,sub_40,sub_41,sub_42,sub_43,sub_44,sub_45,sub_46,sub_47,sub_48,sub_49,sub_50,sub_51
20260626_211242,2026-06-26T12:12:42.540179Z,skeleton,RX2,7.211103,2.236068,1.414214,4.472136,7.211103,10.0,11.401754,12.041595,12.041595,11.401754,10.630146,9.899495,7.81025,5.830952,4.472136,2.236068,3.0,5.385165,7.211103,9.219544,9.899495,10.630146,10.0,9.433981,7.615773,5.385165,8.062258,11.7047,16.763055,19.646883,22.803509,24.041631,24.041631,23.4094,21.18962,18.973666,15.811388,12.369317,9.219544,6.0,3.605551,3.162278,4.472136,6.403124,9.219544,11.401754,13.038405,15.264338,16.124515,16.124515,14.764823,13.892444
20260626_211242,2026-06-26T12:12:42.570857Z,skeleton,RX3,8.602325,12.529964,15.231546,17.464249,18.788294,18.788294,17.888544,16.124515,15.264338,13.038405,10.816654,8.062258,5.385165,2.236068,2.0,5.385165,9.433981,12.206556,15.811388,18.027756,19.416488,20.808652,20.248457,18.027756,16.643317,13.038405,13.928388,15.231546,16.552945,16.552945,15.652476,13.416408,11.18034,7.615773,4.472136,1.414214,1.414214,4.472136,6.324555,8.544004,10.440307,12.369317,13.341664,14.317821,14.317821,15.132746,14.142136,13.038405,11.045361,8.246211,5.385165,2.236068
20260626_211242,2026-06-26T12:12:42.600223Z,skeleton,RX1,10.816654,11.7047,14.317821,16.124515,17.029386,18.027756,18.027756,18.027756,17.0,15.0,14.035669,12.0,10.0,8.0,5.09902,3.605551,4.123106,7.615773,11.661904,13.892444,17.0,18.788294,19.313208,18.973666,17.720045,15.297059,18.973666,20.396078,20.099751,19.026298,15.132746,12.165525,8.246211,4.123106,1.0,4.242641,7.071068,9.899495,12.206556,13.601471,14.422205,14.422205,14.422205,14.422205,14.422205,13.601471,12.041595,10.630146,8.944272,8.246211,8.062258,8.062258
20260626_211242,2026-06-26T12:12:42.630522Z,skeleton,RX2,5.385165,1.414214,3.162278,6.0,9.055385,11.045361,12.165525,12.165525,12.165525,11.401754,10.440307,8.544004,6.708204,5.0,3.605551,3.162278,5.0,7.615773,9.219544,11.045361,12.0,12.0,11.045361,10.198039,7.28011,4.472136,8.602325,13.0,16.155494,20.248457,23.086793,24.351591,24.351591,23.4094,21.18962,18.681542,14.866069,11.401754,8.062258,5.0,2.828427,3.0,4.242641,6.403124,9.433981,12.083046,13.928388,14.866069,15.524175,15.524175,14.56022,12.369317
20260626_211242,2026-06-26T12:12:42.661099Z,skeleton,RX3,23.345235,21.260292,17.029386,12.806248,8.062258,4.123106,2.0,5.385165,8.544004,12.083046,14.317821,16.552945,18.788294,19.697716,20.615528,20.248457,19.313208,18.384776,15.811388,11.7047,7.28011,2.236068,2.236068,6.708204,10.77033,14.317821,4.123106,1.0,3.162278,6.708204,10.77033,13.928388,17.088007,18.027756,18.973666,19.924859,18.973666,18.027756,15.811388,13.601471,10.77033,7.615773,5.385165,2.0,1.414214,5.656854,10.0,14.21267,17.804494,22.022716,24.207437,24.839485
20260626_211242,2026-06-26T12:12:42.694301Z,skeleton,RX1,11.401754,13.453624,15.620499,16.643317,18.867962,19.235384,20.124612,18.788294,17.888544,16.552945,14.764823,13.416408,11.661904,8.544004,5.09902,3.162278,4.123106,7.071068,10.440307,13.601471,16.492423,18.439089,19.235384,19.104973,17.029386,15.033296,18.601075,19.849433,19.104973,18.601075,16.124515,12.083046,8.544004,4.0,1.0,3.605551,7.28011,9.219544,11.045361,13.0,14.035669,14.0,14.0,13.0,13.038405,12.165525,11.401754,10.77033,9.219544,9.219544,8.544004,9.0
20260626_211242,2026-06-26T12:12:42.720503Z,skeleton,RX2,5.656854,1.414214,2.828427,6.403124,10.0,12.206556,13.038405,13.038405,13.038405,12.529964,11.18034,8.944272,7.28011,5.0,3.605551,4.0,5.830952,9.219544,12.041595,13.601471,15.264338,14.764823,14.317821,12.649111,9.486833,6.082763,8.602325,13.453624,18.384776,22.671568,25.495098,27.586228,27.586228,25.455844,23.345235,19.79899,15.556349,12.041595,8.602325,5.385165,3.162278,4.123106,6.324555,8.944272,11.18034,13.892444,15.811388,16.401219,17.029386,17.029386,16.278821,13.453624
20260626_211242,2026-06-26T12:12:42.750175Z,skeleton,RX3,23.706539,21.954498,17.492856,13.416408,8.062258,4.123106,2.0,4.472136,7.81025,11.401754,13.601471,15.0,17.204651,18.027756,20.248457,18.867962,18.867962,16.643317,14.422205,10.816654,6.403124,1.414214,3.162278,8.062258,11.18034,13.892444,4.123106,1.0,3.0,7.0,10.0,14.0,17.0,18.027756,20.0,20.0,19.0,17.0,15.0,13.0,10.0,8.0,5.09902,2.236068,2.236068,5.830952,10.29563,14.764823,17.888544,21.470911,23.706539,25.942244
20260626_211242,2026-06-26T12:12:42.780582Z,skeleton,RX1,10.440307,12.165525,14.0,16.124515,17.117243,18.248288,18.248288,18.248288,17.464249,16.278821,14.317821,12.165525,10.198039,7.28011,5.0,3.162278,5.0,8.485281,12.041595,15.620499,18.439089,19.79899,20.518285,20.615528,18.601075,16.643317,19.416488,20.099751,20.024984,18.248288,15.524175,11.401754,7.615773,4.472136,4.242641,7.071068,9.899495,11.401754,12.806248,13.601471,13.601471,13.601471,13.601471,13.601471,12.806248,12.041595,10.816654,9.486833,8.062258,7.071068,7.81025,8.357022666666667
20260626_211242,2026-06-26T12:12:42.810553Z,skeleton,RX2,24.020824,25.0,23.021729,21.023796,17.117243,12.165525,8.246211,3.162278,1.0,5.0,9.055385,11.18034,14.56022,15.811388,17.088007,16.552945,16.124515,13.601471,10.630146,5.830952,3.162278,5.0,10.77033,13.892444,17.804494,19.104973,31.622777,31.016125,28.231188,23.769729,18.973666,13.152946,9.486833,9.433981,13.152946,17.0,19.026298,21.095023,22.090722,21.213203,20.223748,19.416488,18.439089,15.524175,13.341664,10.440307,5.830952,2.236068,4.123106,9.0,15.033296,19.026298
